ID,Hand,XPos,YPos,ZPos,Time
test123,Left,-0.08749994,0.8849308,-0.2574059,50.77692
test123,Right,0.3428329,0.8231891,0.02094343,50.77692
test123,Left,-0.08373029,0.8851244,-0.2527676,50.80866
test123,Right,0.3347963,0.8255588,0.03108067,50.80866
test123,Left,-0.07983612,0.88611,-0.2466428,50.8445
test123,Right,0.3260002,0.8284755,0.04019631,50.8445
test123,Left,-0.07497205,0.8882827,-0.2376786,50.88413
test123,Right,0.3122204,0.8363115,0.052117,50.88413
test123,Left,-0.07303676,0.8877631,-0.2325099,50.91493
test123,Right,0.3030743,0.8422262,0.06223695,50.91493
test123,Left,-0.07310684,0.8882827,-0.2285871,50.94956
test123,Right,0.2963204,0.8486659,0.06901279,50.94956
test123,Left,-0.07261108,0.8906104,-0.2205372,50.98964
test123,Right,0.2860745,0.8594458,0.07993302,50.98964
test123,Left,-0.07291627,0.8922949,-0.2154431,51.02066
test123,Right,0.2813494,0.8634099,0.08481357,51.02066
test123,Left,-0.07390459,0.8936043,-0.2115369,51.05693
test123,Right,0.2811911,0.860465,0.08783826,51.05693
test123,Left,-0.07488181,0.8948045,-0.2082611,51.08598
test123,Right,0.2838263,0.8598251,0.09056984,51.08598
test123,Left,-0.07591154,0.8952977,-0.2065255,51.11858
test123,Right,0.289717,0.8577965,0.09237256,51.11858
test123,Left,-0.07688697,0.8952649,-0.205962,51.15877
test123,Right,0.2984539,0.8578017,0.09267368,51.15877
test123,Left,-0.07761998,0.8946313,-0.207146,51.19081
test123,Right,0.3005613,0.8588949,0.09177881,51.19081
test123,Left,-0.07887746,0.8938232,-0.2084895,51.22398
test123,Right,0.304065,0.8609536,0.09147001,51.22398
test123,Left,-0.08017543,0.8927951,-0.2104521,51.25656
test123,Right,0.3083886,0.8636178,0.09174054,51.25656
test123,Left,-0.08103503,0.8913566,-0.2134233,51.2984
test123,Right,0.312173,0.8661056,0.09457982,51.2984
test123,Left,-0.08142887,0.8892576,-0.2171931,51.33209
test123,Right,0.3171074,0.8670108,0.09435289,51.33209
test123,Left,-0.08128817,0.8876316,-0.2202954,51.3645
test123,Right,0.3188125,0.8675461,0.09331744,51.3645
test123,Left,-0.08045059,0.8852768,-0.2255758,51.43059
test123,Right,0.3199484,0.8660067,0.08984421,51.43059
test123,Left,-0.0800097,0.8847968,-0.2273228,51.46432
test123,Right,0.3192291,0.8644324,0.08816934,51.46432
test123,Left,-0.07928174,0.8845172,-0.2286282,51.52828
test123,Right,0.3137536,0.8600315,0.08509988,51.52828
test123,Left,-0.07915229,0.8856447,-0.2290234,51.59442
test123,Right,0.3005479,0.8611519,0.08489084,51.59442
test123,Left,-0.0794543,0.8869061,-0.2289975,51.63399
test123,Right,0.2885728,0.8625417,0.08760359,51.63399
test123,Left,-0.07935823,0.8885595,-0.229353,51.66821
test123,Right,0.2738144,0.865805,0.09310441,51.66821
test123,Left,-0.07895887,0.8904315,-0.2300746,51.6999
test123,Right,0.2561364,0.8714197,0.1024286,51.6999
test123,Left,-0.07837915,0.8925022,-0.2319687,51.73677
test123,Right,0.2339808,0.8791963,0.1154974,51.73677
test123,Left,-0.07726837,0.895323,-0.2351852,51.77168
test123,Right,0.2004976,0.8920402,0.1340148,51.77168
test123,Left,-0.07636706,0.897636,-0.2390716,51.80341
test123,Right,0.1702926,0.9041732,0.1483201,51.80341
test123,Left,-0.07542039,0.8999636,-0.2439407,51.83808
test123,Right,0.1375602,0.9174371,0.1615541,51.83808
test123,Left,-0.07464578,0.90134,-0.2485475,51.86916
test123,Right,0.112067,0.9268467,0.1678417,51.86916
test123,Left,-0.07284722,0.9030071,-0.2559254,51.90002
test123,Right,0.0755785,0.9404404,0.1773491,51.90002
test123,Left,-0.068932,0.9045535,-0.2675412,51.94307
test123,Right,0.02599545,0.9563294,0.1867267,51.94307
test123,Left,-0.06216938,0.9053931,-0.2808782,51.98722
test123,Right,-0.02285555,0.9680881,0.1896598,51.98722
test123,Left,-0.05571825,0.9054314,-0.291903,52.02059
test123,Right,-0.05759189,0.9712552,0.1856468,52.02059
test123,Left,-0.04475985,0.9062946,-0.3105555,52.07217
test123,Right,-0.1065319,0.9678639,0.1713562,52.07217
test123,Left,-0.03892888,0.9070425,-0.3228425,52.10406
test123,Right,-0.1276741,0.9599332,0.162049,52.10406
test123,Left,-0.03420009,0.9074187,-0.3354484,52.13695
test123,Right,-0.1408648,0.9565663,0.1605511,52.13695
test123,Left,-0.0307066,0.9085733,-0.3437808,52.17264
test123,Right,-0.1461601,0.9592876,0.1671871,52.17264
test123,Left,-0.02398669,0.9106543,-0.3582176,52.21225
test123,Right,-0.1569522,0.9649379,0.1854889,52.21225
test123,Left,-0.01964192,0.911964,-0.3675849,52.24398
test123,Right,-0.1585195,0.9733308,0.2060296,52.24398
test123,Left,-0.01681028,0.9121577,-0.376076,52.27485
test123,Right,-0.1537009,0.9832335,0.2326122,52.27485
test123,Left,-0.01477737,0.9113225,-0.3834481,52.3056
test123,Right,-0.1423938,0.9928286,0.2612423,52.3056
test123,Left,-0.01289457,0.9097425,-0.3893814,52.3372
test123,Right,-0.1249008,1.002382,0.291746,52.3372
test123,Left,-0.01246096,0.9075416,-0.392241,52.36898
test123,Right,-0.1073097,1.010997,0.3145656,52.36898
test123,Left,-0.01220898,0.9033073,-0.396447,52.41155
test123,Right,-0.0693998,1.028025,0.355169,52.41155
test123,Left,-0.01704504,0.8992845,-0.4013498,52.44402
test123,Right,-0.03502974,1.041221,0.3820547,52.44402
test123,Left,-0.02169279,0.8939984,-0.3979632,52.4867
test123,Right,0.01580112,1.057725,0.4125623,52.4867
test123,Left,-0.02730477,0.8901604,-0.391741,52.51803
test123,Right,0.05841713,1.069749,0.4320053,52.51803
test123,Left,-0.0344483,0.8864648,-0.3829194,52.55193
test123,Right,0.103098,1.079636,0.4450742,52.55193
test123,Left,-0.04220099,0.8838632,-0.3715739,52.58251
test123,Right,0.1468046,1.085637,0.4515332,52.58251
test123,Left,-0.05402987,0.8816113,-0.3535433,52.62455
test123,Right,0.2057543,1.09081,0.4567008,52.62455
test123,Left,-0.06129432,0.8813338,-0.3425311,52.65683
test123,Right,0.2349297,1.09662,0.4542248,52.65683
test123,Left,-0.07150431,0.8816655,-0.3260709,52.68832
test123,Right,0.2758573,1.101908,0.4505209,52.68832
test123,Left,-0.08201386,0.8831247,-0.3074736,52.72037
test123,Right,0.3150443,1.106632,0.4440237,52.72037
test123,Left,-0.09200189,0.885983,-0.2882866,52.7582
test123,Right,0.3510313,1.108568,0.4349297,52.7582
test123,Left,-0.1027618,0.8900881,-0.2631798,52.79606
test123,Right,0.3951214,1.111377,0.419438,52.79606
test123,Left,-0.1096542,0.8952257,-0.2393197,52.83997
test123,Right,0.4284154,1.107321,0.4024866,52.83997
test123,Left,-0.1129028,0.8984468,-0.2231688,52.87281
test123,Right,0.4463616,1.103298,0.3897149,52.87281
test123,Left,-0.1137766,0.8998574,-0.2138215,52.90162
test123,Right,0.4553343,1.100701,0.3814067,52.90162
test123,Left,-0.1131603,0.9009792,-0.2023118,52.9332
test123,Right,0.4665343,1.09615,0.3698649,52.9332
test123,Left,-0.1082799,0.9002695,-0.1819086,53.00992
test123,Right,0.4772517,1.081106,0.3449945,53.00992
test123,Left,-0.1040719,0.8976194,-0.178572,53.07282
test123,Right,0.4785348,1.074197,0.3351117,53.07282
test123,Left,-0.1023332,0.8964365,-0.1788936,53.11185
test123,Right,0.4802134,1.072934,0.3310758,53.11185
test123,Left,-0.1012243,0.8957202,-0.1795729,53.14635
test123,Right,0.4813175,1.071522,0.3281158,53.14635
test123,Left,-0.1007717,0.8956366,-0.1809241,53.17668
test123,Right,0.4807511,1.071309,0.3256419,53.17668
test123,Left,-0.1005479,0.8958523,-0.1827641,53.20586
test123,Right,0.4806618,1.073002,0.3238506,53.20586
test123,Left,-0.1003027,0.8959239,-0.1848189,53.23859
test123,Right,0.480922,1.075234,0.3230025,53.23859
test123,Left,-0.09974232,0.8954061,-0.187604,53.27597
test123,Right,0.4803382,1.077836,0.3226767,53.27597
test123,Left,-0.09917603,0.8946569,-0.19025,53.31377
test123,Right,0.4791455,1.080694,0.322985,53.31377
test123,Left,-0.09893093,0.8938915,-0.1923813,53.34552
test123,Right,0.4781103,1.08426,0.3239014,53.34552
test123,Left,-0.09883605,0.8928909,-0.1942659,53.37658
test123,Right,0.4774208,1.087634,0.3254986,53.37658
test123,Left,-0.09811286,0.8920425,-0.1954257,53.44251
test123,Right,0.4747834,1.095964,0.3287593,53.44251
test123,Left,-0.0950351,0.8936561,-0.1912484,53.48649
test123,Right,0.4677049,1.105009,0.33125,53.48649
test123,Left,-0.09130122,0.896744,-0.1838999,53.51862
test123,Right,0.4602289,1.113591,0.3331661,53.51862
test123,Left,-0.08279566,0.9046577,-0.1660937,53.56023
test123,Right,0.4480222,1.124918,0.3354675,53.56023
test123,Left,-0.07334158,0.9112656,-0.1452584,53.59464
test123,Right,0.4386295,1.13304,0.3367771,53.59464
test123,Left,-0.06741092,0.9179192,-0.1275462,53.62607
test123,Right,0.4341205,1.137773,0.337424,53.62607
test123,Left,-0.06066621,0.9306034,-0.09994406,53.65847
test123,Right,0.4291846,1.145053,0.338681,53.65847
test123,Left,-0.05662685,0.9479898,-0.06789168,53.69497
test123,Right,0.4282925,1.151658,0.3396887,53.69497
test123,Left,-0.04951876,0.9755444,-0.02416278,53.73091
test123,Right,0.4326791,1.157795,0.3412361,53.73091
test123,Left,-0.04276725,1.001082,0.0106493,53.76911
test123,Right,0.4402224,1.160217,0.3403936,53.76911
test123,Left,-0.03149176,1.037663,0.05295163,53.80773
test123,Right,0.4506088,1.159706,0.3381391,53.80773
test123,Left,-0.0251715,1.06436,0.08275869,53.84097
test123,Right,0.4583648,1.158388,0.3344685,53.84097
test123,Left,-0.02118638,1.082827,0.1106563,53.87126
test123,Right,0.465983,1.156823,0.3300241,53.87126
test123,Left,-0.01399774,1.095631,0.1327826,53.91007
test123,Right,0.4747511,1.154193,0.324786,53.91007
test123,Left,-0.002408388,1.108433,0.1586129,53.94562
test123,Right,0.4855621,1.149774,0.3175474,53.94562
test123,Left,0.0009732526,1.112479,0.1673932,53.97864
test123,Right,0.4912014,1.146367,0.3128501,53.97864
test123,Left,0.009023855,1.124866,0.1838746,54.02001
test123,Right,0.5028065,1.139835,0.3036263,54.02001
test123,Left,0.01163098,1.130256,0.1938087,54.05201
test123,Right,0.5108438,1.134743,0.2961552,54.05201
test123,Left,0.01339184,1.136206,0.2013139,54.08502
test123,Right,0.5179254,1.129598,0.2884248,54.08502
test123,Left,0.01809079,1.146399,0.2072991,54.13048
test123,Right,0.5264968,1.123782,0.278586,54.13048
test123,Left,0.02377036,1.155593,0.2137195,54.18832
test123,Right,0.5366501,1.114461,0.266315,54.18832
test123,Left,0.02805891,1.158213,0.214542,54.23194
test123,Right,0.5398998,1.111585,0.2620226,54.23194
test123,Left,0.03226383,1.159971,0.2155604,54.26376
test123,Right,0.5423294,1.108755,0.2587495,54.26376
test123,Left,0.03769488,1.159989,0.2156768,54.29987
test123,Right,0.5429404,1.107435,0.2567167,54.29987
test123,Left,0.04377801,1.160161,0.2151677,54.33076
test123,Right,0.5425557,1.107906,0.2566823,54.33076
test123,Left,0.0481798,1.160167,0.2148079,54.36984
test123,Right,0.5425944,1.107619,0.2558101,54.36984
test123,Left,0.04880324,1.160134,0.2145092,54.40282
test123,Right,0.5415026,1.108072,0.2559885,54.40282
test123,Left,0.05142505,1.160553,0.2136362,54.44123
test123,Right,0.5405669,1.109206,0.2571317,54.44123
test123,Left,0.0509513,1.160021,0.2130539,54.47739
test123,Right,0.5402955,1.109483,0.2578315,54.47739
test123,Left,0.05060745,1.159171,0.2117776,54.50945
test123,Right,0.5399061,1.10993,0.2593573,54.50945
test123,Left,0.04939821,1.157172,0.2092132,54.54102
test123,Right,0.5396211,1.110248,0.2607872,54.54102
test123,Left,0.04637993,1.151065,0.2041468,54.5849
test123,Right,0.5390449,1.111482,0.2644141,54.5849
test123,Left,0.04298297,1.143415,0.1967563,54.62805
test123,Right,0.5383948,1.113657,0.2679622,54.62805
test123,Left,0.03968935,1.135926,0.1900753,54.65927
test123,Right,0.5375351,1.117112,0.2731893,54.65927
test123,Left,0.03784316,1.129211,0.1837662,54.69061
test123,Right,0.5366946,1.120327,0.2771176,54.69061
test123,Left,0.03376208,1.102428,0.1603573,54.75269
test123,Right,0.5351872,1.140973,0.2961392,54.75269
test123,Left,0.02989445,1.079418,0.1384328,54.81618
test123,Right,0.5326878,1.170579,0.3144461,54.81618
test123,Left,0.02762916,1.069653,0.1298595,54.84804
test123,Right,0.5300216,1.184213,0.3213456,54.84804
test123,Left,0.02381128,1.056418,0.1172188,54.87858
test123,Right,0.525246,1.202307,0.3307769,54.87858
test123,Left,0.01869153,1.043248,0.1049026,54.91105
test123,Right,0.5202995,1.217231,0.3374137,54.91105
test123,Left,0.01375756,1.031464,0.09245986,54.94306
test123,Right,0.519708,1.223104,0.3412765,54.94306
test123,Left,0.007977884,1.018825,0.07533213,54.9829
test123,Right,0.5224449,1.213848,0.342187,54.9829
test123,Left,0.002821534,1.010404,0.06301173,55.01969
test123,Right,0.5253662,1.197083,0.3373412,55.01969
test123,Left,-0.002442415,1.004002,0.05056691,55.05723
test123,Right,0.5289117,1.178052,0.3304974,55.05723
test123,Left,-0.007929307,0.9990218,0.03838306,55.09027
test123,Right,0.531999,1.15782,0.3220435,55.09027
test123,Left,-0.01332313,0.994293,0.02689032,55.12271
test123,Right,0.535465,1.140885,0.3133463,55.12271
test123,Left,-0.01978876,0.9894555,0.01314871,55.16303
test123,Right,0.5402341,1.124834,0.3033796,55.16303
test123,Left,-0.02481309,0.9862312,0.005190308,55.19397
test123,Right,0.5430734,1.117254,0.2982096,55.19397
test123,Left,-0.02861802,0.9838202,-0.0007109991,55.22873
test123,Right,0.5447401,1.112659,0.2960039,55.22873
test123,Left,-0.03081287,0.9818841,-0.004785636,55.26856
test123,Right,0.5450795,1.112404,0.2961891,55.26856
test123,Left,-0.03254776,0.9802656,-0.00755209,55.29964
test123,Right,0.5486146,1.108354,0.2959855,55.29964
test123,Left,-0.03310393,0.9795892,-0.009142887,55.33125
test123,Right,0.5533332,1.099245,0.2927388,55.33125
test123,Left,-0.03225833,0.979688,-0.009979472,55.36856
test123,Right,0.5556987,1.088185,0.2839069,55.36856
test123,Left,-0.03134921,0.9795837,-0.01087622,55.40613
test123,Right,0.557525,1.06651,0.2666133,55.40613
test123,Left,-0.03053114,0.9788507,-0.0119056,55.4397
test123,Right,0.5565999,1.045134,0.2462998,55.4397
test123,Left,-0.03020255,0.9776378,-0.01291567,55.4698
test123,Right,0.5527806,1.026202,0.2291412,55.4698
test123,Left,-0.02900742,0.974402,-0.01514398,55.51039
test123,Right,0.5422587,0.9860761,0.190474,55.51039
test123,Left,-0.02756187,0.9698719,-0.0183586,55.54229
test123,Right,0.5312883,0.9521291,0.1534936,55.54229
test123,Left,-0.02693838,0.9651424,-0.02189959,55.57491
test123,Right,0.518148,0.9148002,0.111394,55.57491
test123,Left,-0.02724265,0.9604611,-0.0251228,55.60644
test123,Right,0.503571,0.8783347,0.06575211,55.60644
test123,Left,-0.02843804,0.9560787,-0.02807698,55.63855
test123,Right,0.4865764,0.8502401,0.01553957,55.63855
test123,Left,-0.02973753,0.9521636,-0.03061089,55.67329
test123,Right,0.4710511,0.8278378,-0.03144398,55.67329
test123,Left,-0.03110643,0.9491123,-0.03236264,55.70492
test123,Right,0.4574033,0.8164948,-0.07190674,55.70492
test123,Left,-0.0319753,0.9473169,-0.0331584,55.73492
test123,Right,0.4505641,0.8119924,-0.08943529,55.73492
test123,Left,-0.03279341,0.9442275,-0.03432196,55.76735
test123,Right,0.4464958,0.8087672,-0.1102137,55.76735
test123,Left,-0.03330866,0.9410328,-0.0349548,55.79848
test123,Right,0.4486522,0.8080093,-0.1206957,55.79848
test123,Left,-0.03371457,0.9379213,-0.03488475,55.83037
test123,Right,0.4560858,0.811074,-0.1183052,55.83037
test123,Left,-0.03376507,0.9347601,-0.03468974,55.86398
test123,Right,0.4666227,0.8183014,-0.1062887,55.86398
test123,Left,-0.03391843,0.9305133,-0.03493471,55.9081
test123,Right,0.4881198,0.8344795,-0.07852707,55.9081
test123,Left,-0.03434287,0.9284045,-0.03587468,55.93874
test123,Right,0.5063719,0.8506807,-0.05179432,55.93874
test123,Left,-0.0347895,0.9283216,-0.0368752,55.97097
test123,Right,0.5271713,0.869217,-0.02014629,55.97097
test123,Left,-0.03477978,0.9296307,-0.03727638,56.00424
test123,Right,0.5434937,0.8846855,0.004936578,56.00424
test123,Left,-0.03457895,0.9313596,-0.03729114,56.03655
test123,Right,0.565892,0.9093731,0.0413538,56.03655
test123,Left,-0.03463671,0.9337518,-0.0370381,56.07266
test123,Right,0.5846815,0.9344447,0.07859137,56.07266
test123,Left,-0.03495984,0.9356837,-0.03696769,56.10069
test123,Right,0.6027848,0.9586586,0.1152202,56.10069
test123,Left,-0.03577938,0.9369695,-0.03739066,56.13109
test123,Right,0.6175557,0.9824715,0.1497361,56.13109
test123,Left,-0.03720596,0.9379268,-0.03894833,56.16394
test123,Right,0.628042,1.003296,0.1796898,56.16394
test123,Left,-0.03819014,0.9382688,-0.04195115,56.19976
test123,Right,0.636045,1.016039,0.2047281,56.19976
test123,Left,-0.03828476,0.9383167,-0.04527403,56.22987
test123,Right,0.64499,1.022777,0.2268149,56.22987
test123,Left,-0.03893005,0.9382054,-0.05022048,56.28165
test123,Right,0.6594656,1.029858,0.2522012,56.28165
test123,Left,-0.03861362,0.9384264,-0.05327295,56.32575
test123,Right,0.6661412,1.030261,0.2646229,56.32575
test123,Left,-0.03841789,0.9385056,-0.05441021,56.3561
test123,Right,0.6676358,1.02853,0.267592,56.3561
test123,Left,-0.03846952,0.9385999,-0.05554102,56.38792
test123,Right,0.6710667,1.026119,0.2703892,56.38792
test123,Left,-0.03828667,0.9385398,-0.05568453,56.43174
test123,Right,0.678597,1.020676,0.268139,56.43174
test123,Left,-0.0370325,0.9380251,-0.05545188,56.46427
test123,Right,0.6865689,1.015979,0.2624186,56.46427
test123,Left,-0.03489251,0.9372132,-0.05488367,56.49733
test123,Right,0.6926246,1.01396,0.2535175,56.49733
test123,Left,-0.03244107,0.9365354,-0.05306663,56.53113
test123,Right,0.6974109,1.009642,0.2428048,56.53113
test123,Left,-0.03013604,0.9363881,-0.04979336,56.5629
test123,Right,0.7004585,1.005896,0.2318724,56.5629
test123,Left,-0.02788575,0.9363247,-0.04453743,56.59455
test123,Right,0.7054346,1.005397,0.2199025,56.59455
test123,Left,-0.02552042,0.9365326,-0.03735811,56.62533
test123,Right,0.7106324,1.005124,0.208831,56.62533
test123,Left,-0.02410556,0.9368138,-0.03093203,56.65573
test123,Right,0.711159,1.006178,0.2030552,56.65573
test123,Left,-0.02153501,0.937307,-0.02146465,56.69183
test123,Right,0.7117658,1.009311,0.1955862,56.69183
test123,Left,-0.01655686,0.9400088,-0.007353255,56.73007
test123,Right,0.7142329,1.011382,0.1886821,56.73007
test123,Left,-0.01048623,0.9448663,0.005116193,56.76284
test123,Right,0.7160693,1.013183,0.1880339,56.76284
test123,Left,-0.001173624,0.9521616,0.01964056,56.79358
test123,Right,0.7160021,1.018122,0.1914165,56.79358
test123,Left,0.01362769,0.9632066,0.03617707,56.82538
test123,Right,0.7160642,1.02604,0.197532,56.82538
test123,Left,0.02796255,0.9718956,0.04827663,56.8583
test123,Right,0.7153722,1.029706,0.2040229,56.8583
test123,Left,0.04791578,0.9839846,0.06491303,56.88922
test123,Right,0.7153543,1.033162,0.2136717,56.88922
test123,Left,0.06712044,0.9957756,0.07992886,56.92095
test123,Right,0.715343,1.035252,0.2244973,56.92095
test123,Left,0.08516634,1.007886,0.09225721,56.9577
test123,Right,0.7162021,1.033713,0.2364547,56.9577
test123,Left,0.1059282,1.023331,0.1046449,56.99441
test123,Right,0.7186421,1.029357,0.2532678,56.99441
test123,Left,0.1200583,1.033153,0.1086897,57.03838
test123,Right,0.7228554,1.021123,0.2711111,57.03838
test123,Left,0.1249159,1.03629,0.1068002,57.0798
test123,Right,0.7273844,1.018779,0.2813572,57.0798
test123,Left,0.1272163,1.037739,0.1043071,57.11101
test123,Right,0.7311297,1.015487,0.2902464,57.11101
test123,Left,0.1261667,1.036846,0.09985733,57.14721
test123,Right,0.7331907,1.009522,0.299273,57.14721
test123,Left,0.1222168,1.034568,0.0933439,57.18608
test123,Right,0.7345457,1.005716,0.3072908,57.18608
test123,Left,0.1164983,1.030751,0.08771295,57.21899
test123,Right,0.7353554,1.005264,0.309341,57.21899
test123,Left,0.1094116,1.026476,0.08248165,57.2562
test123,Right,0.7381997,1.00357,0.3087287,57.2562
test123,Left,0.09996823,1.022182,0.07646998,57.29491
test123,Right,0.7398484,1.004052,0.3050595,57.29491
test123,Left,0.09378998,1.019605,0.07296252,57.32691
test123,Right,0.7384102,1.003622,0.3004782,57.32691
test123,Left,0.08859566,1.017642,0.07099406,57.35893
test123,Right,0.7378939,1.003608,0.293886,57.35893
test123,Left,0.08505438,1.017309,0.07104405,57.40174
test123,Right,0.738809,1.005976,0.2853113,57.40174
test123,Left,0.0828881,1.018278,0.07207083,57.43266
test123,Right,0.7377519,1.010208,0.276514,57.43266
test123,Left,0.08325011,1.019825,0.0755415,57.48548
test123,Right,0.7313754,1.013664,0.2626113,57.48548
test123,Left,0.08530581,1.01967,0.07903248,57.51609
